,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
24176,348.0,502.0,,,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,ClC(Cl)Cl,10.1021/jo501891w,Deep4Chem,6n6,sol
24173,350.0,570.0,,,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,CN(C)C=O,10.1021/jo501891w,Deep4Chem,6n6,sol
24175,360.0,475.0,,,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,Cc1ccccc1,10.1021/jo501891w,Deep4Chem,6n6,sol
24203,368.0,546.0,0.159999996,,CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CC#N,10.1016/j.tet.2014.08.002,ChemFluo,6n6,sol
24207,368.0,439.0,0.699999988,,CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,Cc1ccccc1,10.1016/j.tet.2014.08.002,ChemFluo,6n6,sol
24206,368.0,454.0,0.01,,CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CO,10.1016/j.tet.2014.08.002,ChemFluo,6n6,sol
24204,368.0,388.0,0.01,,CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CCCCCC,10.1016/j.tet.2014.08.002,ChemFluo,6n6,sol
24219,367.0,442.0,0.57,,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,Cc1ccccc1,10.1021/jz3002019,"Deep4Chem,ChemFluo",6p6,sol
24213,365.0,490.0,0.57,,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,C1CCOC1,10.1021/jz3002019,"Deep4Chem,ChemFluo",6p6,sol
24215,366.0,559.0,0.16,,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CC#N,10.1021/jz3002019,"Deep4Chem,ChemFluo",6p6,sol
24217,362.0,532.0,0.099,,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CCCCCCCCO,10.1021/jz3002019,"Deep4Chem,ChemFluo",6p6,sol
24214,362.0,457.0,0.56,,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,C1COCCO1,10.1021/jz3002019,"Deep4Chem,ChemFluo",6p6,sol
24309,335.0,415.0,0.011,23442.0,CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,O,10.1016/S1386-1425(99)00059-1,Deep4Chem,5p6,sol
24299,327.0,350.0,0.569999993,,CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,C1CCCCC1,10.1016/S1386-1425(99)00059-1,Deep4Chem,5p6,sol
24304,339.0,393.0,0.75999999,30903.0,CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,CCCO,10.1016/S1386-1425(99)00059-1,Deep4Chem,5p6,sol
24307,328.0,372.0,0.579999983,26303.0,CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,CCOCC,10.1016/S1386-1425(99)00059-1,Deep4Chem,5p6,sol
24305,340.0,395.0,0.75999999,29512.0,CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,CCO,10.1016/S1386-1425(99)00059-1,Deep4Chem,5p6,sol
24308,341.0,398.0,0.219999999,29512.0,CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,CO,10.1016/S1386-1425(99)00059-1,Deep4Chem,5p6,sol
24306,332.0,379.0,0.600000024,28840.0,CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,CCOC(C)=O,10.1016/S1386-1425(99)00059-1,Deep4Chem,5p6,sol
24363,419.0,540.0,,,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC#N,10.1016/j.optmat.2017.12.034,Deep4Chem,6n6,sol
24369,416.0,486.0,,,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,Cc1ccccc1,10.1016/j.optmat.2017.12.034,Deep4Chem,6n6,sol
24366,429.0,542.0,,,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CCO,10.1016/j.optmat.2017.12.034,Deep4Chem,6n6,sol
24368,428.0,544.0,,,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CO,10.1016/j.optmat.2017.12.034,Deep4Chem,6n6,sol
24364,430.0,521.0,,,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC(=O)O,10.1016/j.optmat.2017.12.034,Deep4Chem,6n6,sol
24395,412.0,500.0,0.189999998,,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CN(C)C=O,10.1016/j.jlumin.2017.03.042,Deep4Chem,6n6,sol
24399,410.0,489.0,0.25999999,,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,10.1016/j.jlumin.2017.03.042,Deep4Chem,6n6,sol
24400,410.0,488.0,0.239999995,,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClCCl,10.1016/j.jlumin.2017.03.042,Deep4Chem,6n6,sol
24393,396.0,461.0,0.74000001,,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CCCCCC,10.1016/j.jlumin.2017.03.042,Deep4Chem,6n6,sol
24391,405.0,488.0,0.150000006,,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)=O,10.1016/j.jlumin.2017.03.042,Deep4Chem,6n6,sol
24397,410.0,480.0,0.720000029,,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,10.1016/j.jlumin.2017.03.042,Deep4Chem,6n6,sol
24388,407.0,482.0,0.310000002,,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,10.1016/j.jlumin.2017.03.042,Deep4Chem,6n6,sol
24389,406.0,480.0,0.529999971,,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1COCCO1,10.1016/j.jlumin.2017.03.042,Deep4Chem,6n6,sol
24432,406.0,491.0,,,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,ClC(Cl)(Cl)Cl,10.1016/j.jphotochem.2005.05.029,Deep4Chem,5p6,sol
24430,417.0,539.0,0.0045,,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CO,10.1016/j.jphotochem.2005.05.029,Deep4Chem,5p6,sol
24426,417.0,525.0,0.0045,,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCO,10.1016/j.jphotochem.2005.05.029,Deep4Chem,5p6,sol
24433,414.0,517.0,,,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,ClC(Cl)Cl,10.1016/j.jphotochem.2005.05.029,Deep4Chem,5p6,sol
24450,421.0,533.0,0.0054,,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClCCl,10.1016/j.jphotochem.2005.05.029,Deep4Chem,5p6,sol
24444,422.0,560.0,0.0045,,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCO,10.1016/j.jphotochem.2005.05.029,Deep4Chem,5p6,sol
24453,420.0,504.0,,,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,c1ccccc1,10.1016/j.jphotochem.2005.05.029,Deep4Chem,5p6,sol
24446,422.0,573.0,0.0039,,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CO,10.1016/j.jphotochem.2005.05.029,Deep4Chem,5p6,sol
24447,419.0,500.0,0.0088,,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,Cc1ccccc1,10.1016/j.jphotochem.2005.05.029,Deep4Chem,5p6,sol
24442,424.0,531.0,0.0044,,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCO,10.1016/j.jphotochem.2005.05.029,Deep4Chem,5p6,sol
24440,419.0,557.0,,,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC(C)=O,10.1016/j.jphotochem.2005.05.029,Deep4Chem,5p6,sol
24439,415.0,562.0,0.0068,,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC#N,10.1016/j.jphotochem.2005.05.029,Deep4Chem,5p6,sol
24470,534.0,764.0,0.007,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,OCC(F)(F)F,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24461,510.0,744.0,0.075999998,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCO,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24454,480.0,500.0,0.068999998,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCCCC1,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24462,480.0,644.0,0.349999994,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24464,507.0,715.0,0.180000007,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24471,475.0,567.0,0.419999987,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccccc1,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24455,490.0,717.0,0.075000003,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC#N,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24469,503.0,672.0,0.479999989,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClCCl,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24459,524.0,739.0,0.170000002,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCO,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24467,495.0,553.0,0.400000006,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,Cc1ccccc1,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24486,496.0,676.0,0.400000006,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24474,478.0,666.0,0.289999992,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC#N,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24476,493.0,687.0,0.330000013,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24491,488.0,608.0,0.239999995,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,Clc1ccccc1Cl,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24487,475.0,530.0,0.109999999,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,Cc1ccccc1,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24473,479.0,649.0,0.159999996,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCOC1,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24482,464.0,591.0,0.200000003,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24484,486.0,656.0,0.360000014,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24477,435.0,504.0,0.007,,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCCC,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24494,409.0,576.0,,,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC#N,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24501,408.0,559.0,,,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCOC(C)=O,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24499,422.0,594.0,,,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCO,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24502,399.0,500.0,,,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCOCC,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24509,420.0,565.0,,,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClCCl,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24508,404.0,530.0,,,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClC(Cl)Cl,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24510,411.0,514.0,,,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccccc1,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24504,420.0,614.0,,,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CO,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24503,408.0,559.0,,,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CN(C)C=O,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24578,340.0,408.0,,,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,10.1016/j.molliq.2018.09.094,Deep4Chem,5p6,sol
24572,344.0,394.0,,,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,10.1016/j.molliq.2018.09.094,Deep4Chem,5p6,sol
24577,335.0,404.0,,,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,10.1016/j.molliq.2018.09.094,Deep4Chem,5p6,sol
24571,337.0,395.0,,,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,10.1016/j.molliq.2018.09.094,Deep4Chem,5p6,sol
24608,355.0,453.0,0.041999999,,CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,10.1016/j.dyepig.2013.10.040,Deep4Chem,6n6,sol
24607,352.0,418.0,0.017000001,,CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCCCC1,10.1016/j.dyepig.2013.10.040,Deep4Chem,6n6,sol
24609,355.0,438.0,0.030999999,,CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1COCCO1,10.1016/j.dyepig.2013.10.040,Deep4Chem,6n6,sol
24619,362.0,482.0,0.018999999,,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,10.1016/j.dyepig.2013.10.040,Deep4Chem,6n6,sol
24616,352.0,449.0,0.029999999,,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOC(C)=O,10.1016/j.dyepig.2013.10.040,Deep4Chem,6n6,sol
24620,370.0,478.0,0.054000001,,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,10.1016/j.dyepig.2013.10.040,Deep4Chem,6n6,sol
24660,389.0,436.0,0.176,33884.4,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C1COCCO1,10.1016/j.dyepig.2016.08.046,Deep4Chem,PAHs,sol
24661,389.0,476.0,0.058,47315.1,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC#N,10.1016/j.dyepig.2016.08.046,Deep4Chem,PAHs,sol
24664,386.0,448.0,0.147,37713.8,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOCC,10.1016/j.dyepig.2016.08.046,Deep4Chem,PAHs,sol
24665,392.0,478.0,0.04,32809.5,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CN(C)C=O,10.1016/j.dyepig.2016.08.046,Deep4Chem,PAHs,sol
24666,389.0,471.0,0.03,38503.5,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,COC(C)=O,10.1016/j.dyepig.2016.08.046,Deep4Chem,PAHs,sol
24663,387.0,460.0,0.048,34713.6,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOC(C)=O,10.1016/j.dyepig.2016.08.046,Deep4Chem,PAHs,sol
24680,488.0,626.0,0.360000014,,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CC(C)=O,10.1021/j100181a035,Deep4Chem,Coumarin,sol
24681,502.0,650.0,0.024,,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CC(O)CO,10.1021/j100181a035,Deep4Chem,Coumarin,sol
24684,483.0,587.0,0.519999981,,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCOC(C)=O,10.1021/j100181a035,Deep4Chem,Coumarin,sol
24689,495.0,619.0,0.550000012,,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,ClCCl,10.1021/j100181a035,Deep4Chem,Coumarin,sol
24679,489.0,650.0,0.209999993,,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CC#N,10.1021/j100181a035,Deep4Chem,Coumarin,sol
24683,494.0,666.0,0.016000001,,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCO,10.1021/j100181a035,Deep4Chem,Coumarin,sol
24707,409.0,530.0,0.115000002,17783.0,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,10.1016/j.jphotochem.2007.11.004,Deep4Chem,5p6,sol
24697,394.0,493.0,0.0048,16982.0,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CC(C)O,10.1016/j.jphotochem.2007.11.004,Deep4Chem,5p6,sol
24701,391.0,477.0,0.0053,19498.0,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOC(C)=O,10.1016/j.jphotochem.2007.11.004,Deep4Chem,5p6,sol
24704,397.0,507.0,0.003,19055.0,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,10.1016/j.jphotochem.2007.11.004,Deep4Chem,5p6,sol
24694,396.0,482.0,0.003,37154.0,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCOC1,10.1016/j.jphotochem.2007.11.004,Deep4Chem,5p6,sol
24729,482.0,547.0,0.200000003,35000.0,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,10.1016/j.saa.2012.04.077,Deep4Chem,5n6,sol
24720,456.0,476.0,0.045000002,41100.0,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1CCCCC1,10.1016/j.saa.2012.04.077,Deep4Chem,5n6,sol
24722,473.0,539.0,0.180000007,42200.0,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC#N,10.1016/j.saa.2012.04.077,Deep4Chem,5n6,sol
24726,470.0,515.0,0.07,32800.0,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCCO,10.1016/j.saa.2012.04.077,Deep4Chem,5n6,sol
24732,472.0,518.0,0.109999999,38100.0,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)Cl,10.1016/j.saa.2012.04.077,Deep4Chem,5n6,sol
24753,467.0,673.0,0.050999999,,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,c1ccncc1,10.1016/j.molstruc.2010.08.016,Deep4Chem,5n6,sol
24736,454.0,718.0,0.0095,,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CC(C)=O,10.1016/j.molstruc.2010.08.016,Deep4Chem,5n6,sol
24745,473.0,693.0,0.0027,,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CO,10.1016/j.molstruc.2010.08.016,Deep4Chem,5n6,sol
24734,458.0,651.0,0.027000001,,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,C1CCOC1,10.1016/j.molstruc.2010.08.016,Deep4Chem,5n6,sol
24748,446.0,513.0,0.018999999,,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,10.1016/j.molstruc.2010.08.016,Deep4Chem,5n6,sol
24743,438.0,580.0,0.074000001,,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOCC,10.1016/j.molstruc.2010.08.016,Deep4Chem,5n6,sol
24749,469.0,603.0,0.300000012,,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,ClC(Cl)Cl,10.1016/j.molstruc.2010.08.016,Deep4Chem,5n6,sol
24750,464.0,643.0,0.170000002,,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,ClCCl,10.1016/j.molstruc.2010.08.016,Deep4Chem,5n6,sol
24770,390.0,472.0,,,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CC(C)O,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24783,383.0,472.0,,,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,ClCCl,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24784,380.0,435.0,,,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,c1ccccc1,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24768,380.0,488.0,,,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CC#N,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24778,391.0,488.0,,,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CO,10.1016/j.molstruc.2016.02.009,Deep4Chem,5n6,sol
24869,371.0,505.0,0.400000006,,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCOC1,10.1016/j.jphotochem.2016.03.023,Deep4Chem,6n6,sol
24880,366.0,547.0,,,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,10.1016/j.jphotochem.2016.03.023,Deep4Chem,6n6,sol
24875,368.0,468.0,0.098999999,,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,10.1016/j.jphotochem.2016.03.023,Deep4Chem,6n6,sol
24870,366.0,446.0,0.066,,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,10.1016/j.jphotochem.2016.03.023,Deep4Chem,6n6,sol
24879,373.0,566.0,0.170000002,,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,10.1016/j.jphotochem.2016.03.023,Deep4Chem,6n6,sol
24896,372.0,503.0,0.201000005,,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOCC,10.1016/j.jphotochem.2016.03.023,Deep4Chem,6n6,sol
24889,375.0,576.0,0.012,,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,10.1016/j.jphotochem.2016.03.023,Deep4Chem,6n6,sol
24900,382.0,463.0,0.337000012,,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,Cc1ccccc1,10.1016/j.jphotochem.2016.03.023,Deep4Chem,6n6,sol
24897,380.0,571.0,0.046,,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CN(C)C=O,10.1016/j.jphotochem.2016.03.023,Deep4Chem,6n6,sol
24886,382.0,462.0,0.363000005,,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCCCC1,10.1016/j.jphotochem.2016.03.023,Deep4Chem,6n6,sol
24892,381.0,494.0,0.017000001,,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)O,10.1016/j.jphotochem.2016.03.023,Deep4Chem,6n6,sol
24906,430.0,489.0,,31790.0,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,C1COCCO1,10.1021/jo900588e,Deep4Chem,PAHs,sol
24911,431.0,524.0,,29492.0,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCOC(C)=O,10.1021/jo900588e,Deep4Chem,PAHs,sol
24912,436.0,554.0,0.368600011,31021.0,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CO,10.1021/jo900588e,Deep4Chem,PAHs,sol
24914,439.0,533.0,0.531000018,34681.0,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,ClCCl,10.1021/jo900588e,Deep4Chem,PAHs,sol
24910,431.0,540.0,,27730.0,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCO,10.1021/jo900588e,Deep4Chem,PAHs,sol
24916,431.0,571.0,,23388.0,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CC(C)=O,10.1021/jo900588e,Deep4Chem,PAHs,sol
24915,429.0,492.0,,20244.0,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,C1COCCO1,10.1021/jo900588e,Deep4Chem,PAHs,sol
24920,428.0,530.0,,17144.0,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,10.1021/jo900588e,Deep4Chem,PAHs,sol
24923,429.0,533.0,0.533900023,21430.0,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,ClCCl,10.1021/jo900588e,Deep4Chem,PAHs,sol
24921,427.0,555.0,0.256199986,21338.0,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CO,10.1021/jo900588e,Deep4Chem,PAHs,sol
