,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
40815,607.0,625.0,81.9999993,483.9999390508592,Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
41389,370.0,466.0,97.0000029,447.26833296130405,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine,sol
41383,366.0,495.0,54.0000021,446.1393467035359,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine,sol
41385,366.0,511.0,1.0,445.7094308003846,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine,sol
41386,366.0,496.0,43.9999998,446.45342563009433,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine,sol
31622,398.0,464.0,5.0000001,423.9949807908753,COc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,10.1016/j.jphotochem.2017.12.018,Deep4Chem,Coumarin,sc
45874,319.0,391.0,0.2,395.0997333988805,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,10.1016/j.jlumin.2011.11.017,Deep4Chem,Coumarin,sc
37917,343.0,450.0,2.0,431.1753861055754,Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CC#N,10.1016/S1010-6030(02)00317-9,Deep4Chem,Coumarin,sc
39609,324.0,392.0,6.7000002,441.6640507338281,Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,C1CCCCC1,10.1039/c6cp07720j,Deep4Chem,Coumarin,sc
45872,319.0,386.0,0.4,396.8903030303828,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,10.1016/j.jlumin.2011.11.017,Deep4Chem,Coumarin,sc
37926,352.0,420.0,34.9999994,425.52725051033065,Cc1cc(=O)oc2ccc3ccc(-c4cn(Cc5ccccc5)nn4)cc3c12,CCO,10.1016/j.dyepig.2009.01.001,Deep4Chem,Coumarin,sc
37867,361.0,,59.0,420.7001176928917,Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c([O-])ccc12,PBS,10.1111/php.12860,PhotochemCAD,Coumarin,sc
37908,386.0,536.0,10.000000100000001,480.87509723495947,Cc1cc(=O)oc2cc3c(cc12)c1c2ccccc2c2ccccc2c1c1c2ccccc2c2ccccc2c31,ClC(Cl)Cl,10.1021/acs.joc.9b01223,Deep4Chem,Coumarin,sc
34682,394.0,484.0,75.0,446.08978427565484,COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,10.1021/acs.orglett.7b00069,Deep4Chem,Coumarin,sc
31607,368.0,491.0,7.9999998,431.3445370426414,COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,ClC(Cl)Cl,10.1021/acs.joc.9b01223,Deep4Chem,Coumarin,sc
46226,362.0,414.0,7.199999699999999,411.6840102412664,N#Cc1cc2ccc(O)cc2oc1=N,CCOC(C)=O,10.1016/j.molliq.2014.02.029,Deep4Chem,Coumarin,sc
52007,341.0,430.0,49.000001,506.0697840353612,O=c1oc2ccccc2cc1-c1ccc(-c2ccc(-c3cc4ccccc4oc3=O)cc2)cc1,ClCCl,10.1016/j.jphotochem.2017.05.039,Deep4Chem,Coumarin,sc
46255,347.0,406.0,0.124,435.03449482490623,N#Cc1cc2ccccc2oc1=N,CS(C)=O,10.1016/j.molliq.2014.02.029,Deep4Chem,Coumarin,sc
39569,302.0,338.0,20.0000003,432.0000804264728,Cc1cc2cc(C)c3c4ccccc4[nH]c3c2o1,ClCCl,10.1021/ja803954e,Deep4Chem,Carbazole,sc
16783,302.0,369.0,16.6999996,436.99946616084276,CCCCCc1c(C)c2c3ccccc3[nH]c2c2ccccc12,ClCCl,10.1021/ja803954e,Deep4Chem,Carbazole,sc
34656,319.0,428.0,5.9999999,433.0413773349191,COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(C)o4)cc3)c2c1,Cc1ccccc1,10.1021/jo201488v,Deep4Chem,Carbazole,sc
28453,330.0,441.0,2.9999998999999997,436.7355921026019,COC(=O)c1ccc2oc3c(-c4ccccc4)c4c5ccccc5n(C)c4cc3c2c1,CCO,10.1039/D0QO00137F,ChemFluo,Carbazole,sc
34560,305.0,363.0,10.8999997,436.99946616084276,COc1ccc2c(c1)cc(C)c1c3ccccc3[nH]c21,ClCCl,10.1021/ja803954e,Deep4Chem,Carbazole,sc
12523,385.0,400.0,37.9999995,499.8695158311656,CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)ccc6ccc3c4c65)cc21,ClCCl,10.1016/j.dyepig.2018.05.038,Deep4Chem,Carbazole,sc
23756,339.0,373.0,40.0000006,408.278537031645,CCn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,10.1021/jp111333v,Deep4Chem,Carbazole,sc
39699,290.0,346.0,5.2999998999999995,441.00007125434615,Cc1cc2sccc2c2[nH]c3ccccc3c12,ClCCl,10.1021/ja803954e,Deep4Chem,Carbazole,sc
20917,389.0,482.0,7.9999998,435.85059114902356,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,ClC(Cl)Cl,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sc
12537,367.0,391.0,18.000000699999998,347.71212547196626,CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,10.1021/jp111333v,Deep4Chem,Carbazole,sc
43674,372.0,426.0,1.0,451.7195897949974,F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,ClC(Cl)Cl,10.1021/jo400879g,Deep4Chem,Cyanine,sc
41948,368.0,435.0,52.999997099999995,378.0029127337338,Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CC(C)=O,10.1016/S1386-1425(01)00599-6,Deep4Chem,Cyanine,sc
21215,348.0,442.0,5.0000001,404.46965171101937,CCOC(=O)C1=CN(c2ccccc2)C=CC1c1ccccc1,CO,10.1016/j.jphotochem.2018.03.009,Deep4Chem,Cyanine,sc
21209,371.0,433.0,23.999999499999998,315.83624920952496,CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,CO,10.1016/j.jphotochem.2018.03.009,Deep4Chem,Cyanine,sc
21079,329.0,495.0,0.075,409.0011024007147,CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,10.1021/jo000807+,Deep4Chem,Cyanine,sc
52375,399.0,482.5,15.0,423.0500011841471,OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](O)[C@@H](O)[C@H]1O,O,10.1002/ejoc.201402767,"DYES,PubMed",Cyanine,sc
26741,398.8,444.8,42.0,449.15003657369004,CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,"10.1021/jo300724m,book","Deep4Chem,ChemFluo",Cyanine,sc
43615,396.2000122,401.6000061,41.9999987,460.20599913279625,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1COCCO1,10.1039/c0cp01147a,ChemFluo,BODIPY,sc
43617,396.3999939,403.0,41.9999987,462.32492903979005,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC(=O)N(C)C,10.1039/c0cp01147a,ChemFluo,BODIPY,sc
43630,396.3999939,403.0,41.9999987,453.1478917042255,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CN(C)C=O,10.1039/c0cp01147a,ChemFluo,BODIPY,sc
43633,394.7999878,399.7999878,43.0000007,463.3468455579586,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,COC(C)=O,10.1039/c0cp01147a,ChemFluo,BODIPY,sc
44983,397.0,581.0,3.5000000000000004,457.978359661681,N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(C)=O,10.1016/j.dyepig.2019.04.015,Deep4Chem,Triphenylamine,sc
1133,399.0,513.0,61.0000014,457.8639209968072,C(=C/c1ccc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,10.1002/chem.202000817,ChemFluo,Triphenylamine,sc
6338,392.0,555.0,47.9999989,444.7158031342219,CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,10.1021/jp103410x,Deep4Chem,Triphenylamine,sc
40249,385.0,453.0,12.0999999,444.870631990508,Cc1ccc(/C(C#N)=C/c2cc(/C=C(\C#N)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCCCCC,10.1016/j.dyepig.2019.04.015,Deep4Chem,Triphenylamine,sc
54607,380.0,528.0,93.0000007,421.4843848047698,c1ccc(N(c2ccccc2)c2ccc(-c3ncnc4ccccc34)cc2)cc1,ClCCl,10.1021/jo501305h,Deep4Chem,Triphenylamine,sc
1212,393.0,632.0,34.9999994,456.11013836490565,C(=C/c1cnc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,dx.doi.org/10.1021/jo3004919,Deep4Chem,Triphenylamine,sc
54053,353.0,491.0,12.7000004,448.83109423296537,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,ClCCl,10.1016/j.dyepig.2016.09.056,Deep4Chem,Triphenylamine,sc
52542,390.0,422.0,85.0000024,471.34905430939426,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,Cc1ccccc1,10.1016/j.dyepig.2018.06.020,Deep4Chem,Triphenylamine,sc
43511,385.0,448.0,23.999999499999998,477.08520116421437,FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,10.1021/acs.joc.7b01972,ChemFluo,Triphenylamine,sc
6315,389.0,432.0,75.0,444.56042032735974,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,c1ccccc1,10.1021/jp103410x,Deep4Chem,Triphenylamine,sc
1918,396.3,,4.3,541.6500046104348,C1=Cc2cc3ccc(cc4ccc(cc5nc(cc1n2)C=C5)[nH]4)[nH]3,Cc1ccccc1,10.1111/php.12860,PhotochemCAD,Porphyrin,sc
43451,375.0,432.0,14.000000000000002,438.75001658366733,FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,10.1016/j.dyepig.2019.107582,Deep4Chem,PAHs,sc
34736,354.0,454.0,2.0,420.95150145426305,COc1ccc2cc(/C=C/c3ccnc4ccccc34)ccc2c1,ClCCl,10.1002/chem.202000817,ChemFluo,PAHs,sc
23916,395.0,415.0,2.7199999999999998,449.89442989823993,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,10.1021/jp047557b,Deep4Chem,PAHs,sc
7333,344.0,376.0,2.0,452.9994673069142,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,10.1016/j.dyepig.2018.02.014,Deep4Chem,PAHs,sc
24670,399.0,498.0,27.0000011,464.9334858712142,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,10.1016/j.saa.2018.10.055,Deep4Chem,PAHs,sc
36871,340.0,346.0,23.0000004,466.00017201028834,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,10.1021/jo400128c,Deep4Chem,PAHs,sc
21798,376.0,413.0,50.999998999999995,356.8201724066995,CCOC(=O)c1c2c3c(cccc3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,10.1016/j.tet.2019.130638,Deep4Chem,PAHs,sc
52469,366.0,474.0,47.9999989,449.96870826184033,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,10.1016/j.dyepig.2018.06.020,Deep4Chem,PAHs,sc
16394,393.0,444.0,15.9999996,389.209460269048,CCCCCCc1ccc(-[n+]2c3n(c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,Cc1ccccc1,10.1016/j.tet.2018.08.019,Deep4Chem,PAHs,sc
24661,389.0,476.0,5.800000000000001,467.49997623052445,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC#N,10.1016/j.dyepig.2016.08.046,Deep4Chem,PAHs,sc
23934,393.0,416.0,0.5,448.50680742908696,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,ClC(Cl)Cl,10.1021/jp047557b,Deep4Chem,PAHs,sc
18941,359.0,444.0,37.9999995,473.0782275666389,CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,10.1016/j.dyepig.2018.06.020,Deep4Chem,PAHs,sc
46743,283.0,325.0,9.6000001,380.9088131346346,N=C(O)Cc1cccc2ccccc12,OCCO,10.1016/j.jphotochem.2013.05.009,Deep4Chem,PAHs,sc
6535,350.0,523.0,2.9999998999999997,443.5653285326419,CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,O,10.1002/anie.201909536,ChemFluo,PAHs,sc
48528,376.0,452.0,46.9999999,423.0448921378274,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCCCC1,10.1016/j.jlumin.2014.10.045,Deep4Chem,PAHs,sc
7120,358.0,390.0,1.5,456.0002326773367,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,10.1016/j.dyepig.2018.02.014,Deep4Chem,PAHs,sc
23923,391.0,392.0,0.9299999999999999,428.230482837057,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,10.1021/jp047557b,Deep4Chem,PAHs,sc
884,390.0,399.0,43.9999998,307.91812460476245,C(#Cc1cc2ccc3cccc4ccc(c1)c2c34)c1ccccc1,Cc1ccccc1,10.1021/ja2006862,Deep4Chem,PAHs,sc
924,350.0,400.0,28.0000001,450.1059262217751,C(#Cc1cccc2ccccc12)c1ncc(-c2ccccc2)o1,ClCCl,10.1016/j.tetlet.2013.04.037,Deep4Chem,PAHs,sc
2412,355.0,387.0,41.9999987,398.88264070452755,C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,10.1021/acs.joc.9b00800,Deep4Chem,PAHs,sc
7124,359.0,375.0,1.0,433.0007700872759,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,10.1016/j.dyepig.2018.02.014,Deep4Chem,PAHs,sc
21985,383.0,505.0,50.199997399999994,504.53229787866576,CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(OC)cc2)cc1,ClCCl,10.1016/j.jlumin.2018.10.013,Deep4Chem,PAHs,sc
24669,393.0,467.0,3.5000000000000004,471.9999619128844,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,ClC(Cl)Cl,10.1016/j.dyepig.2016.08.046,Deep4Chem,PAHs,sc
48399,398.0,403.0,81.9999993,472.09857441537395,O=C(O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,10.1021/jo049192x,Deep4Chem,PAHs,sc
17501,351.0,381.0,62.9999995,434.6352974450639,CCCCOc1cc2ccccc2c2c1oc1cc3ccccc3cc12,C1CCOC1,10.1021/jo500085a,Deep4Chem,PAHs,sc
53933,341.0,393.0,57.99999999999999,451.84994631538774,c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,CC#N,10.1039/C5NJ02839F,"ChemFluo,DYES",Acridines,sc
28250,378.0,472.0,53.0,457.9999547278477,COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CCCCO,10.1039/C5NJ02839F,"ChemFluo,DYES",Acridines,sc
28007,361.0,430.0,4.1000001,406.08111197913456,COC(=O)c1c2ccccc2nc2ccccc12,CCCO,10.1021/jp963263h,Deep4Chem,Acridines,sc
20680,336.0,464.0,75.0,383.8849090737255,CCN1c2ccc(-c3cc(C(F)(F)F)n[nH]3)cc2Sc2cc(-c3cc(C(F)(F)F)n[nH]3)ccc21,CN(C)C=O,10.1016/j.dyepig.2009.04.006,Deep4Chem,Acridines,sc
17207,393.0,449.0,30.0000012,463.2153483510633,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,Cc1ccccc1,10.1039/c9tc04586d,ChemFluo,Acridines,sc
26478,310.0,470.0,0.1,361.2783856719735,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CC#N,10.1021/jp044530j,Deep4Chem,Acridines,sc
54848,239.0,,2.5,459.99998139434194,c1ccc2c(c1)Nc1ccccc1O2,CCO,10.1111/php.12860,PhotochemCAD,Acridines,sc
52521,361.0,512.0,8.1200004,339.2696953259666,Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,ClCCl,10.1016/j.tetlet.2019.03.029,Deep4Chem,5p6,sc
32306,341.0,484.0,25.999999000000003,356.9958818096594,COc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,10.1021/acs.joc.7b00358,Deep4Chem,5p6,sc
45921,383.0,493.0,9.0000004,380.9492376937342,N#Cc1c(-c2ccccc2F)c(N)n2ccccc12,CN(C)C=O,10.1039/C7OB01239J,ChemFluo,5p6,sc
40122,386.0,418.0,28.999999199999998,392.5569909543376,Cc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,10.1021/jo801549u,Deep4Chem,5p6,sc
40288,345.0,405.0,0.3,162.32492903979005,Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,10.1016/S1010-6030(00)00230-6,Deep4Chem,5p6,sc
48681,357.0,494.0,2.0,401.9988159591286,O=C(O)c1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,10.1016/j.dyepig.2018.04.037,Deep4Chem,5p6,sc
28608,315.0,371.0,94.9999988,430.0008202553813,COC(=O)c1nc2c(OCc3ccccc3)nc(=N)[nH]c2n1Cc1ccccc1,ClCCl,10.1021/ja806348z,Deep4Chem,5p6,sc
18021,359.0,449.0,37.0000005,454.90032620257875,CCCCn1c(-c2ccc(-c3cccc4c3sc3ccccc34)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,10.1039/C4RA12627K,ChemFluo,5p6,sc
4273,329.1799927,457.8399963,43.0000007,431.1753861055754,CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2c(Cl)cc(Cl)cn12,ClC(Cl)Cl,10.1039/c9nj05426j,ChemFluo,5p6,sc
28058,394.0,464.0,47.9999989,466.27578316815743,COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,10.1021/acs.joc.8b01924,Deep4Chem,5p6,sc
53997,380.0,506.0,16.2,349.982449583958,c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,ClCCl,10.1016/j.dyepig.2016.09.056,Deep4Chem,5p6,sc
12132,332.0,503.0,40.999999599999995,339.79400086720375,CCCC(=O)c1c(OCOC)c(OCOC)c(C(=O)CCC)c2c1OCO2,CC#N,10.1016/j.tetlet.2011.09.058,Deep4Chem,5p6,sc
46315,340.0,433.0,1.7000001,450.5149978319906,N#Cc1ccc(-c2pc3ccccc3s2)cc1,CC#N,10.1021/jo400947u,Deep4Chem,5p6,sc
32124,386.0,437.0,46.0000008,444.7158031342219,COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,ClCCl,10.1021/acs.joc.8b01924,Deep4Chem,5p6,sc
21271,298.0,481.0,51.9999981,591.3813852383716,CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,CO,10.1021/acs.joc.8b01049,Deep4Chem,5p6,sc
26196,389.0,582.0,11.9999997,471.1807229041191,CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,CN(C)C=O,10.1016/j.dyepig.2014.06.007,Deep4Chem,5p6,sc
46673,326.0,381.0,20.0000003,320.00292665537705,N#Cc1nc2c[nH]c(=N)nc2n1Cc1ccccc1,ClCCl,10.1021/ja806348z,Deep4Chem,5p6,sc
3421,383.0,409.0,94.9999988,460.5305046141109,CC(=O)OC[C@@H]1O[C@H](n2cnc3c4[n+](cnc32)CC2=CN(C)C(C)=NC2=N4)[C@@H](O)[C@H]1O,O,10.1016/1010-6030(94)03924-J,Deep4Chem,5p6,sc
42788,351.0,418.0,87.9999995,419.7556213153536,Clc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,10.1021/acs.orglett.9b04206,Deep4Chem,5p6,sc
5630,372.0,426.0,80.0000012,471.60033436347993,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,C1CCCCC1,dx.doi.org/10.1021/jp207136k,Deep4Chem,5p6,sc
44770,345.0,409.0,91.0000026,436.8472838440362,Fc1ccc2sc3nc(-c4ccccc4)sc3c2c1,CS(C)=O,10.1021/acs.orglett.9b04206,Deep4Chem,5p6,sc
18033,328.0,416.0,5.0000001,441.83012913197456,CCCCn1c(-c2ccc(Br)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,10.1039/C4RA12627K,ChemFluo,5p6,sc
49110,365.0,480.0,4.1000001,449.93433592273686,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CC#N,10.1016/j.saa.2018.05.101,Deep4Chem,5p6,sc
52460,360.0,575.0,0.5700000000000001,352.5044807036845,Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,CCO,10.1016/j.tetlet.2019.03.029,Deep4Chem,5p6,sc
1259,389.0,428.0,85.5000019,472.3455672035186,C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,10.1016/j.dyepig.2014.06.007,Deep4Chem,5p6,sc
25635,390.0,558.0,86.0,427.90003929451456,CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,10.1016/j.jphotochem.2019.03.021,Deep4Chem,5p6,sc
37968,369.0,452.0,63.9999986,366.09602917760833,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,ClC(Cl)Cl,10.1016/S1386-1425(99)00200-0,Deep4Chem,5p6,sc
1270,320.0,380.0,0.6,134.24226808222062,C(=C/c1nc2ccccc2o1)\c1ccccc1,CO,10.1016/S1010-6030(00)00230-6,Deep4Chem,5p6,sc
31798,393.0,497.0,2.9999998999999997,374.2332282357149,COc1ccc(-c2c(C#N)c3ccccn3c2N)cc1,CN(C)C=O,10.1039/C7OB01239J,ChemFluo,5p6,sc
346,353.0,420.0,87.9999995,435.5259905527379,Brc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,10.1021/acs.orglett.9b04206,Deep4Chem,5p6,sc
2851,382.019989,440.0,18.9999998,420.4119982655925,C=CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4s3)c21,ClC(Cl)Cl,10.1039/c9nj04256c,ChemFluo,5p6,sc
54890,339.0,369.0,12.3999998,420.99972960823686,c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,10.1016/S0301-0104(01)00575-4,Deep4Chem,5p6,sc
28270,387.0,426.0,88.9999986,441.4973347970818,COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,10.1016/j.jphotochem.2019.03.021,Deep4Chem,5p6,sc
33381,349.0,436.0,15.9999996,440.36866231224565,COc1ccc(C2=NN3C(=NC(c4ccccc4)=[O+][B-]3(F)F)S2)cc1,Cc1ccccc1,10.1016/j.tet.2017.08.023,Deep4Chem,5p6,sc
28275,395.0,496.0,96.0,432.2000024079613,COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,10.1016/j.jphotochem.2019.03.021,Deep4Chem,5p6,sc
42387,344.0,,4.3,444.3999489454298,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,O,10.1111/php.12860,PhotochemCAD,5p6,sc
54235,397.0,478.0,73.0000019,384.3855422623161,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC#N,10.1016/j.dyepig.2015.09.016,Deep4Chem,5p6,sc
37934,299.0,399.0,64.9999976,467.9427896612119,Cc1cc(=c2ccc(=C3[N+](C)=c4ccccc4=[N+]3C)cc2)ccc1=c1ccc(=C2N(C)c3ccccc3N2C)cc1,O,10.1016/j.dyepig.2011.06.030,Deep4Chem,5p6,sc
1272,380.0,485.0,17.000000200000002,490.3089986991944,C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CC#N,10.1016/j.tet.2017.03.075,Deep4Chem,5p6,sc
40121,324.0,424.0,41.9999987,392.9980590515515,Cc1ccc(-c2cnc3ccc4ccccc4n23)cc1,ClCCl,10.1021/acs.joc.7b00358,Deep4Chem,5p6,sc
21896,387.8200073,428.9299927,20.9999993,424.05492482825997,CCOC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3[nH]2)n1,ClC(Cl)Cl,10.1039/c9nj04256c,ChemFluo,5p6,sc
2772,309.0,353.0,79.0000021,456.0002326773367,C=CCOc1ccc(-c2nc3cc(C(N=C(O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CO,10.1016/j.jphotochem.2005.04.034,Deep4Chem,5p6,sc
