,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
14312,534.0,668.0,0.059999999,41000.0,CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,10.1016/j.optmat.2013.12.047,Deep4Chem,Triphenylamine
14316,530.0,750.0,0.001,42000.0,CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,10.1016/j.optmat.2013.12.047,Deep4Chem,Triphenylamine
14332,410.0,457.0,,,CCCCCCCCOc1c(/C=C/C=C/c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc(-c2cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s2)cc1/C=C/C=C/c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClC(Cl)Cl,10.1016/j.dyepig.2013.01.009,"DSSCDB,Dye aggregation",Triphenylamine
14441,586.0,622.0,0.032000002,,CCCCCCCCOc1ccc(C#CC2=C(C)C3=C(c4ccc(OCCCCCC)c(OC)c4)c4c(C)c(C#Cc5ccc(OCCCCCCCC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,C1CCOC1,10.1016/j.molstruc.2020.127774,PubMed,BODIPY
14445,461.0,541.0,0.19,17298.2,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,Cc1ccccc1,10.1016/j.dyepig.2018.04.059,Deep4Chem,PAHs
14517,347.0,420.0,0.670000017,26915.30078,CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C(=O)OC)cc1)nn2-c1ccccc1,C1CCOC1,10.1002/ajoc.201800413,ChemFluo,5p6
14519,406.0,631.0,0.029999999,,CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,CC(C)=O,10.1002/ajoc.201800413,ChemFluo,5p6
14575,643.0,663.0,,,CCCCCCCCOc1cccc(OCCCCCCCC)c1-c1c2nc(c(N(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c3ccc([nH]3)c(-c3c(OCCCCCCCC)cccc3OCCCCCCCC)c3nc(c(CCc4ccc(C(=O)O)cc4)c4ccc1[n-]4)C=C3)C=C2,CCO,10.1021/acsami.6b03806,DSSCDB,Porphyrin
14650,402.0,518.0,0.540000021,,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],Cc1ccccc1,10.1021/acschembio.7b00658,ChemFluo,6n6
14767,661.0,695.0,,,CCCCCCCCc1ccc(N(c2ccc(CCCCCCCC)cc2)c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([n-]4)c(C#Cc4c5ccccc5c(/C=C(\C#N)C(=O)O)c5ccccc45)c4nc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1,10.1039/c3cp51327k,DSSCDB,Porphyrin
14793,557.0,641.0,,,CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)sc(=O)n2CCCCCCCC)c1=O,ClC(Cl)Cl,10.1039/c5ra23623a,DSSCDB,5p6
14801,570.0,662.0,,,CCCCCCCCn1c(=O)/c(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)sc(=O)n2CC(=O)O)s/c1=C1/SC(=S)N(c2ccccc2)C1=O,ClC(Cl)Cl,10.1016/j.tet.2010.07.017,DSSCDB,5p6
14817,471.5,610.0,,,CCCCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc21,C1CCOC1,10.1016/j.dyepig.2013.02.012,"DSSCDB,Dye aggregation",Carbazole
14849,435.0,556.0,,,CCCCCCCCn1c2ccccc2c2c3c(ccc21)ccc1c3c2cc(/C=C(\C#N)C(=O)O)ccc2n1CCCCCCCC,ClC(Cl)Cl,10.1016/j.solmat.2009.11.014,"DSSCDB,Dye aggregation",Carbazole
14958,811.0,829.0,0.039999999,200000.0,CCCCCCCc1ccc(C2=[N+]3C(=CC2=[O+]CC(CC)CC)C2=C4N(N=NN4[B-]3(F)F)[B-](F)(F)n3c2cc(OCC(CC)CC)c3-c2ccc(CCCCCCC)o2)o1,C1CCOC1,10.1021/acs.joc.9b00603,Deep4Chem,Cyanine
14981,400.0,452.0,0.800000012,165959.0,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(/C=C/c3ccc(-c4ccc(/C=C/c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,10.1021/ol017150e,Deep4Chem,6n6
14982,381.0,433.0,0.819999993,109648.0,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,10.1021/ol017150e,Deep4Chem,6n6
14984,378.0,514.0,0.015,32700.0,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,10.1021/jp9053988,Deep4Chem,6n6
15029,424.0,544.0,0.050000001,,CCCCCCN(c1ccccc1)c1ccc(/C=C/c2cc(=O)oc3cc(C)ccc23)cc1,ClC(Cl)Cl,10.1016/j.dyepig.2015.04.018,Deep4Chem,Coumarin
15037,430.0,627.0,0.321999997,31000.0,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6
15038,479.0,594.0,0.046999998,40000.0,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6
15071,389.0,515.0,0.159999996,15849.0,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,10.1016/j.saa.2013.07.073,Deep4Chem,Naphthalimide
15072,400.0,519.0,0.349999994,26546.0,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,10.1016/j.saa.2013.07.073,Deep4Chem,Naphthalimide
15083,374.0,482.0,0.180000007,35975.0,CCCCCCN1C(=O)c2cccc3c(-c4ccc(Cl)s4)ccc(c23)C1=O,ClC(Cl)Cl,10.1016/j.dyepig.2012.07.018,Deep4Chem,Naphthalimide
15097,380.0,565.0,0.140000001,30000.0,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,10.1016/j.dyepig.2018.05.017,Deep4Chem,Naphthalimide
15211,448.0,635.0,,,CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,10.1016/j.electacta.2016.05.175,DSSCDB,Acridines
15314,422.0,546.0,,,CCCCCCOc1c2ccccc2c(OCCCCCC)c2cc(N(c3ccccc3)c3ccc4c(c3)Sc3cc(/C=C(/C#N)C(=O)O)ccc3N4CCCCCC)ccc12,C1CCOC1,10.1002/cssc.201403016,"DSSCDB,Dye aggregation",Triphenylamine
15329,550.0,662.0,0.046799999,89125.0,CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=C4C(=O)c5ccccc5C4=O)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=C1C(=O)c2ccccc2C1=O,ClCCl,10.1021/ol1007263,Deep4Chem,5p6
15388,684.0,718.0,0.029999999,86500.0,CCCCCCOc1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(OC)cc3)n3c2N=c2c(-c4ccc(OCCCCCC)cc4)c(-c4ccc(C(C)(C)C)cc4)c(=C4C=CC(=[O+]C)C=C4)n2[B-]3(F)F)cc1,Cc1ccccc1,10.1021/acs.orglett.7b01133,ChemFluo,BODIPY
15432,467.0,621.0,,,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(-c5cc6sc(C=C(C#N)C(=O)O)cc6s5)sc34)cc2)c(OCCCCCC)c1,C1CCOC1,10.1039/C5RA15100G,DSSCDB,Triphenylamine
15437,531.0,757.0,,,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c5c(n(CC)c4c3)=CC(c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)c4nsnc34)=S=5)cc2)c(OCCCCCC)c1,C1CCOC1,10.1039/C6TA09836C,DSSCDB,Triphenylamine
15445,470.0,613.0,,,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3c2ccc(OCCCCCC)cc2)cc1,C1CCOC1,10.1002/cssc.201500589,"DSSCDB,Dye aggregation",Triphenylamine
15457,316.0,370.0,0.819999993,,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCCCC1,10.1016/j.jphotochem.2015.07.006,Deep4Chem,5n6
15485,476.0,629.0,,,CCCCCCOc1ccc(-n2c3cc(C=C(C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)cc1,ClC(Cl)Cl,10.1016/j.tet.2014.02.002,"DSSCDB,Dye aggregation",Triphenylamine
15494,374.0,505.0,,106000.0,CCCCCCOc1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,10.1016/j.omx.2019.100013,Deep4Chem,Triphenylamine
15528,550.0,605.0,0.001,,CCCCCCOc1ccc(C2=C3C(C)=C(C#Cc4ccc(O)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1OC,C1CCOC1,10.1016/j.molstruc.2020.127774,PubMed,BODIPY
15696,570.0,681.0,,,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)c6nsnc56)s4)s3)cc2)cc1,ClCCl,10.1002/adfm.201102519,"DSSCDB,Dye aggregation",Triphenylamine
15734,512.0,660.0,,,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4nc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)cc5)c(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)cc5)n4CCCCCC)s3)cc2)cc1,ClCCl,10.1039/C4CC06432A,DSSCDB,Triphenylamine
15735,400.0,587.0,,,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4nc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)cc5)c(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)cc5)n4CCCCCC)s3)cc2)cc1,C1CCOC1,10.1002/ejoc.201501131,"DSSCDB,Dye aggregation",Triphenylamine
15860,486.0,601.0,,,CCCCCCOc1ccc(N2c3ccccc3Oc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,ClCCl,10.1002/chem.201003730,"DSSCDB,Dye aggregation",Triphenylamine
15900,591.0,647.0,,,CCCCCCOc1cccc(OCCCCCC)c1-c1c2nc(cc3nc(c(-c4c(OCCCCCC)cccc4OCCCCCC)c4ccc([nH]4)c(-c4ccc(C(=O)O)cc4)c4ccc1[n-]4)C=C3)C=C2,ClCCl,10.1016/j.renene.2014.12.066,DSSCDB,Porphyrin
15911,419.0,506.0,,,CCCCCCSC1=C(SCCCCCC)SC(=C(C(=C2SC(SCCCCCC)=C(SCCCCCC)S2)c2ccc(-c3ccc(-c4ccncc4)cc3)s2)c2ccc(-c3ccc(-c4ccncc4)cc3)s2)S1,C1CCOC1,"10.1007/s40843-016-5119-1,10.1007/s4084301651191","DSSCDB,Dye aggregation",5n6
15912,405.0,503.0,,,CCCCCCSC1=C(SCCCCCC)SC(=C(C(=C2SC(SCCCCCC)=C(SCCCCCC)S2)c2ccc(-c3ccc(-c4ccncc4)s3)cc2)c2ccc(-c3ccc(-c4ccncc4)s3)cc2)S1,C1CCOC1,"10.1007/s40843-016-5119-1,10.1007/s4084301651191","DSSCDB,Dye aggregation",5n6
15917,407.0,514.0,,,CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccncc4)s3)cc2)S1,C1CCOC1,"10.1007/s40843-016-5119-1,10.1007/s4084301651191","DSSCDB,Dye aggregation",5n6
16216,420.0,582.0,,,CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4C[C@@H](CC)CCCC)c3nsnc23)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,10.1016/j.dyepig.2015.05.012,"DSSCDB,Dye aggregation",Acridines
16250,611.0,732.0,0.24,81002.8,CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1/C=C1\C(=O)c2ccc(C(=O)O)cc2C1=O,ClC(Cl)Cl,10.1016/j.dyepig.2017.07.009,"Deep4Chem,DSSCDB,Dye aggregation",5p6
16280,471.0,603.0,,,CCCCCCc1cc(-c2sc(-c3sc(-c4ccc5c(c4)c4ccccc4n5CC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,10.1021/am402036j,"DSSCDB,Dye aggregation",Carbazole
16293,453.0,598.0,,,CCCCCCc1cc(-c2sc(-c3sc(/C=C(\C#N)C(=O)O)cc3CCCCCC)cc2CCCCCC)sc1-c1ccc2c(c1)c1ccccc1n2CC,ClC(Cl)Cl,10.1021/am402036j,"DSSCDB,Dye aggregation",Carbazole
16369,420.0,433.0,,44000.0,CCCCCCc1cc2c(s1)-c1ccccc1N1B2c2cc(CCCCCC)sc2-c2cc3c(cc21)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2cc4c(cc2N13)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2cc3c(cc2N14)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2ccccc2N13,C1CCOC1,10.1002/anie.202000556,ChemFluo,5n6
16382,474.4,601.0,,,CCCCCCc1cc2sc(-c3ccc4c(c3)c3cc(-c5cc6sc(CCCCCC)cc6s5)ccc3n4-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(/C=C(\C#N)c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)ccc3-4)cc2s1,ClCCl,10.1016/j.dyepig.2015.02.020,"DSSCDB,Dye aggregation",Carbazole
16399,361.0,385.0,0.379999995,8900.0,CCCCCCc1ccc(-[n+]2c3n(c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,ClCCl,10.1016/j.tet.2018.08.019,Deep4Chem,PAHs
16419,467.0,602.0,,,CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)Oc3cc(C=C(C#N)C(=O)O)ccc3N4CCCCCC)s2)s1,C1CCOC1,10.1016/j.synthmet.2014.06.009,DSSCDB,Acridines
16448,428.0,562.0,0.119999997,115345.0,CCCCCCc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
16472,493.0,546.0,,15100.0,CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,ClCCl,10.1016/j.jorganchem.2019.04.008,Deep4Chem,PAHs
16477,418.0,490.0,0.25999999,33500.0,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,C1CCOC1,10.1016/j.jorganchem.2019.04.008,Deep4Chem,PAHs
16480,428.0,495.0,0.439999998,39900.0,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,ClCCl,10.1016/j.jorganchem.2019.04.008,Deep4Chem,PAHs
16486,440.0,559.0,0.189999998,19800.0,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](c1ccccc1)(c1ccccc1)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)c1)C=3,CC#N,10.1016/j.jorganchem.2019.04.008,Deep4Chem,PAHs
16487,453.0,562.0,0.289999992,21100.0,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](c1ccccc1)(c1ccccc1)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)c1)C=3,Cc1ccccc1,10.1016/j.jorganchem.2019.04.008,Deep4Chem,PAHs
16503,364.0,479.0,0.023,25000.0,CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,ClCCl,10.1016/j.jlumin.2015.12.050,Deep4Chem,None
16543,395.0,487.0,,8900.0,CCCCCCn1c(=O)c2c3oc4ccccc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,10.1021/acs.joc.9b01502,Deep4Chem,5p6
16587,468.0,496.0,,95200.0,CCCCCCn1c2cc(C=O)sc2c2sc3c(sc4c5sc(C=O)cc5n(CCCCCC)c43)c21,ClCCl,10.1021/ol403153z,Deep4Chem,None
16639,438.0,550.0,,,CCCCCCn1c2ccccc2c2cc(-c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)cc3)ccc21,ClC(Cl)Cl,10.1016/j.jphotochem.2017.05.033,DSSCDB,Carbazole
16645,489.0,618.0,,,CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C4C(O)=NC(=S)N=C4O)cc3)ccc21,ClC(Cl)Cl,10.1016/j.jphotochem.2017.05.033,DSSCDB,Carbazole
16654,524.0,624.0,,,CCCCCCn1c2ccccc2c2cc(/C=C(/C#N)c3ccc(C=C4C(O)=NC(=O)N=C4O)s3)ccc21,ClC(Cl)Cl,10.1016/j.solener.2017.05.088,DSSCDB,Carbazole
16655,405.0,542.0,,,CCCCCCn1c2ccccc2c2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,CS(C)=O,10.1016/j.dyepig.2015.04.018,Deep4Chem,Coumarin
16683,462.0,601.0,,,CCCCCCn1cc(/C=C(/C#N)c2ccc(/C=N/c3ccc(C(=O)O)cc3)s2)c2cc(OC)ccc21,ClC(Cl)Cl,10.1016/j.electacta.2015.07.079,"DSSCDB,Dye aggregation",5p6
16697,478.0,593.0,,,CCCCCCn1nc2c(-c3ccc(C=C(C#N)C(=O)O)[se]3)ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)c2n1,C1CCOC1,10.1002/asia.201201173,"DSSCDB,Dye aggregation",Triphenylamine
16713,495.0,680.0,,,CCCCCN1C=CC(=CC=C2C=CC(=[N+](C)C)c3ccccc32)c2ccccc21,C1COCCO1,10.1016/j.dyepig.2016.09.034,Deep4Chem,Cyanine
16716,522.0,695.0,,,CCCCCN1C=CC(=CC=C2C=CC(=[N+](C)C)c3ccccc32)c2ccccc21,CCCCO,10.1016/j.dyepig.2016.09.034,Deep4Chem,Cyanine
16732,527.0,541.0,0.930000007,,CCCCCOC(=O)/C=C/C1=[N+]2C(=C(C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,CO,10.1002/ejoc.201100324,PubMed,BODIPY
16746,426.0,462.0,0.528999984,21080.0,CCCCCOc1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,10.1021/acs.joc.9b03327,Deep4Chem,Coumarin
16913,413.0,546.0,0.889999986,,CCCCN(CCCC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CCCC)CCCC)cc4)cc3)cc2)cc1,CS(C)=O,10.1016/j.cplett.2016.10.020,Deep4Chem,6n6
16921,487.0,661.0,0.02,54000.0,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,CC#N,10.1016/j.dyepig.2019.107580,Deep4Chem,6p6
16931,462.0,563.0,0.140000001,36100.0,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3c(F)c(F)c(F)c(F)c3F)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,10.1021/jo701740n,Deep4Chem,6n6
16945,438.0,555.0,0.300000012,40090.0,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,10.1021/jo701740n,Deep4Chem,6n6
16947,433.0,552.0,0.340000004,25460.0,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,10.1021/jo701740n,Deep4Chem,6n6
16949,435.0,557.0,0.349999994,31640.0,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(C#N)cc2)cc1,ClCCl,10.1021/jo701740n,Deep4Chem,6n6
16962,535.0,565.0,,,CCCCN(CCCC)c1ccc2c(-c3cc(C)c(OC)c(C)c3)c3ccc(=[NH2+])cc-3oc2c1,O,10.1021/ja068230m,ChemFluo,Benz
16964,535.0,565.0,,,CCCCN(CCCC)c1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,10.1021/ja068230m,ChemFluo,6n6
16975,535.0,565.0,,,CCCCN(CCCC)c1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(=[NH2+])cc-3oc2c1,O,10.1021/ja068230m,ChemFluo,5p6
16979,535.0,570.0,,,CCCCN(CCCC)c1ccc2c(-c3cccc(CN4CCOCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,10.1021/ja068230m,ChemFluo,Benz
16980,540.0,570.0,,,CCCCN(CCCC)c1ccc2c(-c3cccc(F)c3)c3ccc(=[NH2+])cc-3oc2c1,O,10.1021/ja068230m,ChemFluo,Benz
16984,454.0,544.0,0.460000008,48310.0,CCCCN(CCCC)c1ccc2c(c1)=C=C=C=C=c1cc(C(F)(F)F)ccc1=C=C=c1cc3c#cc4ccc(C(F)(F)F)cc4c#cc#cc4cc(N(CCCC)CCCC)ccc4c#cc3cc1=C=C=2,ClCCl,10.1021/jo701740n,Deep4Chem,Benz
16990,474.0,550.0,0.230000004,53300.0,CCCCN(CCCC)c1ccc2c(c1)C#CC#Cc1cc(C(F)(F)F)ccc1C#Cc1cc(c3cc1C#Cc1ccc(C(F)(F)F)cc1C#CC#Cc1cc(N(CCCC)CCCC)ccc1C#C3)C#C2,ClCCl,10.1021/jo701740n,Deep4Chem,6n6
17019,543.0,609.0,0.850000024,60600.0,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClCCl,10.1016/j.tet.2013.02.083,Deep4Chem,Acridines
17050,556.0,569.0,0.119999997,128000.0,CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(C)=O,10.1016/j.dyepig.2014.02.009,Deep4Chem,Cyanine
17057,682.0,701.0,,,CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,10.1016/j.dyepig.2018.09.009,Deep4Chem,Cyanine
17064,684.0,710.0,,,CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C1CCOC1,10.1016/j.dyepig.2018.09.009,Deep4Chem,Cyanine
17079,774.0,798.0,,,CCCCN1C(=CC=CC=CC=CC2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2cc(I)ccc21,CN(C)C=O,10.1021/acs.jcim.1c01449,SMFluo,Cyanine
17127,571.0,613.0,,18000.0,CCCCN1C(=O)C2=C(c3ccc(Br)cc3)[N-]C(=O)C2=C1c1ccc(Br)cc1,ClCCl,10.1021/ol101081m,Deep4Chem,Cyanine
17129,534.0,580.0,0.109999999,,CCCCN1C(=O)c2cc(Br)c3c4c(Br)c(Br)c5c6c(cc(Br)c(c7c(Br)c(Br)c(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,10.1016/j.jlumin.2017.11.023,Deep4Chem,Naphthalimide
17137,626.0,660.0,0.331999987,,CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(O)n/c(=C\c6ccc7ccccc7n6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c4c56,ClCCl,10.1016/j.dyepig.2010.08.014,Deep4Chem,Naphthalimide
