,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
40861,717.0,729.0,11.9999997,470.00023971422536,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[B-](F)(F)n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc[nH]2)cc1,ClC(Cl)Cl,10.1016/j.tet.2017.12.006,Deep4Chem,BODIPY
40878,360.0,417.0,73.0000019,553.4026106056135,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1COCCO1,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
40880,358.0,423.0,50.0,566.1812685537261,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC(C)O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
40881,358.0,428.0,43.0000007,566.5580991017953,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCO,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
40884,357.0,432.0,33.0000013,567.4861140737812,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CO,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
40885,364.0,424.0,81.9999993,554.7774705387823,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CS(C)=O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
40886,360.0,449.0,55.00000120000001,512.3851640967085,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
40974,415.0,506.0,0.1,467.0004511316369,Cc1ccc(N(c2ccc(C)cc2)c2c([O-])c(=[N+](c3ccc(C)cc3)c3ccc(C)cc3)c2=O)cc1,CN(C)C=O,10.1016/j.dyepig.2015.06.025,Deep4Chem,6n6
41015,477.0,676.0,2.0,466.31353149577546,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,10.1016/j.jphotochem.2012.10.002,Deep4Chem,Triphenylamine
41016,521.0,654.0,10.000000100000001,456.69439718565536,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)o3)cc2)cc1,ClC(Cl)Cl,10.1016/j.jphotochem.2012.10.002,Deep4Chem,Triphenylamine
41052,523.0,550.0,0.06,276.3427993562937,Cc1ccc(N(c2ccc(C)cc2)c2ccc(Oc3nnc(Cl)nn3)cc2)cc1,ClCCl,10.1016/j.electacta.2013.02.113,Deep4Chem,Triphenylamine
41200,376.0,491.0,14.000000100000001,470.2430536445525,Cc1ccc(N=C/C=C/[NH2+]c2ccc(C)cc2)cc1,CS(C)=O,10.1016/j.dyepig.2018.02.007,Deep4Chem,6n6
41316,434.0,530.0,18.000000699999998,359.2953571547866,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(Cl)cc2C)cc1,CC#N,10.1039/d0sc00798f,ChemFluo,6p6
41317,435.0,536.0,15.0000006,344.2479769064449,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(F)cc2)cc1,CC#N,10.1039/d0sc00798f,ChemFluo,6p6
41319,437.0,545.0,11.9999997,353.655844257153,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2cccc(Br)c2)cc1,CC#N,10.1039/d0sc00798f,ChemFluo,6p6
41323,433.0,535.0,17.000000200000002,332.42824552976924,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccccc2)cc1,CC#N,10.1039/d0sc00798f,ChemFluo,6p6
41324,432.0,527.0,23.0000004,348.65721505183564,Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccccc2C)cc1,CC#N,10.1039/d0sc00798f,ChemFluo,6p6
41343,516.0,536.0,62.0,440.0000000084791,Cc1ccc(S(=O)(=O)c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(Cl)cccc2Cl)cc1,ClCCl,10.1039/D0CC07259A,"DYES,PubMed",BODIPY
41405,351.0,416.0,93.9999998,475.81546219673896,Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,10.1016/j.dyepig.2010.07.006,Deep4Chem,5p6
41515,392.0,509.0,2.9999998999999997,410.3803720955957,Cc1ccc2c(c1)c1ccc(C(C)(C)C)cc1n[n+]2-c1cccc(C(C)(C)C)c1,ClCCl,10.1021/acs.orglett.8b04072,ChemFluo,Benz
41535,462.0,520.0,2.0,347.71212547196626,Cc1ccc2c3ccc(C(C)(C)C)cc3n[n+](-c3cccc(C(C)(C)C)c3)c2c1,ClCCl,10.1021/acs.orglett.8b04072,ChemFluo,Benz
41683,393.0,428.0,76.9999981,410.3803720955957,Cc1cccc(-c2c3ccccc3c(-c3cccc(C)n3)c3ccccc23)n1,ClCCl,10.1021/jacs.7b11062,Deep4Chem,PAHs
41701,348.0,412.0,83.9999974,431.38672203691533,Cc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,10.1021/acs.orglett.9b04206,Deep4Chem,5p6
41791,314.0,502.0,0.63,454.0329474790874,Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,10.1021/jp026369n,Deep4Chem,6n6
41792,306.0,498.0,0.48,452.5044807036846,Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,10.1021/jp026369n,Deep4Chem,6n6
41882,560.0,582.0,14.000000100000001,498.6771734266245,Cc1ccccc1-c1c2ccc(N3CCCCC3)cc2[o+]c2cc(N3CCOCC3)ccc12,CCO,10.1021/jo800902j,Deep4Chem,Acridines
41886,556.0,580.0,18.9999998,503.3423755486949,Cc1ccccc1-c1c2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2[o+]c2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,CCO,10.1021/jo800902j,Deep4Chem,Acridines
41894,447.0,455.0,28.0000001,467.999991622922,Cc1ccccc1-c1c2cccc3c(-c4ccc(C(C)(C)C)cc4)cc4c(-c5ccccc5C)c5cccc6c(-c7ccc(C(C)(C)C)cc7)cc1c(c65)c4c32,ClCCl,10.1021/jp052337z,Deep4Chem,PAHs
41925,377.0,427.0,1.4000000000000001,447.82778319196046,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CC#N,10.1016/j.molstruc.2015.05.048,Deep4Chem,6n6
41930,374.0,505.0,0.8,449.9136994537382,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCO,10.1016/j.molstruc.2015.05.048,Deep4Chem,6n6
41939,260.5,291.0,26.0,240.50046650503694,Cc1ccccc1C,C1CCCCC1,10.1016/S1386-1425(02)00207-X,"Deep4Chem,PhotochemCAD",Benz
41949,378.0,448.0,50.0,390.00009651534697,Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CCCCCO,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine
41950,376.0,432.0,30.0,380.9997155362194,Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CO,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine
42023,606.0,625.0,47.9999989,496.37878273455556,Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4ccc5ccccc5c4oc12)=[O+]c1c-3ccc2ccccc12,CO,10.1021/acs.joc.8b02933,Deep4Chem,BODIPY
42070,405.0,509.0,31.0000002,402.0816887028907,Cc1cccn2c1cc1c3ccccc3nc(-c3ccc(Cl)o3)c12,CS(C)=O,10.1016/j.ejmech.2018.02.016,Deep4Chem,5p6
42071,400.0,502.0,41.9999987,400.04340774793184,Cc1cccn2c1cc1c3ccccc3nc(-c3ccco3)c12,CS(C)=O,10.1016/j.ejmech.2018.02.016,Deep4Chem,5p6
42072,398.0,514.0,20.0000003,400.56951811185104,Cc1cccn2c1cc1c3ccccc3nc(-c3cccs3)c12,CS(C)=O,10.1016/j.ejmech.2018.02.016,Deep4Chem,5p6
42078,313.7200012,442.6400146,40.0000006,423.0448921378274,Cc1ccn2c(NC(C)(C)C)c(-c3cc(-c4ccc(Cl)cc4)n(C)n3)nc2c1,ClC(Cl)Cl,10.1039/c9nj05426j,ChemFluo,5p6
42112,323.0,389.0,7.1000002,388.0813592280791,Cc1cn(C)c(=O)nc1-n1cncn1,O,10.1016/1010-6030(91)85023-A,Deep4Chem,5n6
42237,390.0,417.0,14.000000000000002,449.95001308362134,Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CCO,10.1016/1010-6030(94)03924-J,Deep4Chem,Benz
42261,407.0,596.0,9.0000004,445.78818967339924,Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,ClCCl,10.1016/j.dyepig.2019.107580,Deep4Chem,6p6
42272,,300.0,5.0,400.84979728011206,Cc1nc2ccccc2o1,C1CCCCC1,Fluorophores,"ChemFluo,PhotochemCAD",5p6
42340,267.0,323.0,40.0000006,413.35389083702177,Cc1oc(-c2ccccc2)nc1C(=O)O,CC#N,10.1016/j.tet.2010.09.014,Deep4Chem,5n6
42376,313.0,392.0,8.399999900000001,441.4973347970818,Cc1sc(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)c(C)c1C1=C(c2c(C)n(C)c3ccccc23)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,10.1021/jo010267w,Deep4Chem,5p6
42583,343.0,455.0,69.9999988,476.08746380521893,ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,10.1016/j.dyepig.2018.02.012,Deep4Chem,PAHs
42780,366.0,463.0,33.0000013,402.938377768521,Clc1ccc(-c2nc(-c3ccccc3)sc2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,10.1021/ol200231z,Deep4Chem,5n6
42886,351.0,420.0,80.0000012,434.2422680822207,Clc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,10.1021/acs.orglett.9b04206,Deep4Chem,5p6
42969,,470.0,52.0,467.949966738451,Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)s2)nc(-c2ccccc2)c1-c1ccccc1,CC#N,10.1016/j.snb.2006.10.066,"Deep4Chem,ChemDataExtractor",5n6
43156,331.0,411.0,2.0,444.0909082065218,Cn1c2ccccc2c2c(-c3ccc(Cl)cc3)c3oc4ccccc4c3cc21,CCO,10.1039/D0QO00137F,ChemFluo,Carbazole
43187,418.0,520.0,15.0000006,390.3089986991944,Cn1cc(-c2nc3ccccc3nc2C#Cc2ccc(C#N)cc2)c2ccccc21,ClCCl,10.1021/jo4025978,Deep4Chem,5p6
43265,428.0,487.0,57.9999983,381.02325179950844,Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,C1CCCCC1,10.1016/j.jlumin.2018.02.037,Deep4Chem,6p6
43424,376.0,456.0,9.4999999,303.342375548695,FC(F)(F)c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(C(F)(F)F)cc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,10.1021/acs.jpcc.9b08478,Deep4Chem,Carbazole
43457,320.0,390.0,23.999999499999998,445.63660331290424,FC(F)(F)c1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1,ClCCl,10.1016/j.tetlet.2013.04.037,Deep4Chem,5n6
43462,489.0,512.0,95.9999979,480.00018278179687,FC(F)(F)c1ccc(C2=CC3=c4cc(-c5ccc(C(F)(F)F)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(C(F)(F)F)cc7)cc(c4c65)C4=CC(c5ccc(C(F)(F)F)cc5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc1,C1CCOC1,10.1002/chem.201301903,Deep4Chem,PAHs
43622,386.7999878,401.0,41.9999987,455.63025007672866,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCCCCO,10.1039/c0cp01147a,ChemFluo,BODIPY
43639,389.3999939,401.6000061,38.999998600000005,453.1478917042255,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,N=CO,10.1039/c0cp01147a,ChemFluo,BODIPY
43641,385.2000122,400.7999878,46.0000008,454.40680443502754,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,OCCO,10.1039/c0cp01147a,ChemFluo,BODIPY
43642,528.0,560.0,49.000001,466.27578316815743,F[B-]1(F)N2c3cncc[n+]3[B-](F)(F)N2C=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,ClCCl,10.1016/j.cclet.2019.07.027,Deep4Chem,Cyanine
43645,430.0,440.0,49.000001,453.5294120042771,F[B-]1(F)OC(=C2C=CC(=[Br+])C=C2)C=C2C=Cc3ccccc3N21,ClC(Cl)Cl,10.1016/j.dyepig.2013.08.002,Deep4Chem,Benz
43678,399.0,465.0,2.6000001,442.1603926869831,F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2c3ccccc3C=CN21,ClC(Cl)Cl,10.1021/jo502244j,Deep4Chem,Cyanine
43679,426.0,435.0,51.9999981,451.0545010206612,F[B-]1(F)[O+]=C(c2cccc(Br)c2)C=C2C=Cc3ccccc3N21,ClC(Cl)Cl,10.1016/j.dyepig.2013.08.002,Deep4Chem,Cyanine
43682,360.0,446.0,1.4000000000000001,436.54879848908996,F[B-]1(F)[O+]=C(c2ccccc2)C(c2ccccc2)=C2Sc3ccccc3N21,C1CCOC1,10.1016/j.dyepig.2015.06.020,Deep4Chem,Cyanine
43687,376.0,429.0,2.9999998999999997,461.90933306267425,F[B-]1(F)[O+]=C(c2ccccc2)C=C2C=C(Cl)N=CN21,ClC(Cl)Cl,10.1021/jo400879g,Deep4Chem,Cyanine
43689,475.0,490.0,55.00000120000001,503.0599721965951,F[B-]1(F)[O+]=C(c2ccccc2)C=C2C=C3C=C(c4ccccc4)O[B-](F)(F)[N+]3=CN21,ClCCl,10.1021/jo400879g,Deep4Chem,Cyanine
43691,426.0,441.0,56.999999300000006,449.0000641890952,F[B-]1(F)[O+]=C(c2ccccc2)C=C2C=Cc3ccccc3N21,ClCCl,10.1016/j.ica.2013.05.034,Deep4Chem,Cyanine
43718,571.0,601.0,92.0000017,486.98182079793287,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2C=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,C1CCOC1,10.1039/c4cs00030g,Deep4Chem,BODIPY
43730,394.0,509.0,23.999999499999998,443.3609843323718,F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1COCCO1,10.1016/j.tet.2012.04.052,Deep4Chem,BODIPY
43734,369.0,501.0,23.999999499999998,438.4174138807033,F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,ClC(Cl)Cl,10.1016/j.tet.2012.04.052,Deep4Chem,BODIPY
43822,558.0,588.0,87.0000005,485.0002586092461,F[B-]1(F)n2c(c3c(c2-c2ccccc2)C2C=CC3CC2)C(c2ccccc2)=C2C3=C(C(c4ccccc4)=[N+]21)C1C=CC3CC1,ClCCl,10.1016/j.tet.2011.03.016,Deep4Chem,BODIPY
43824,764.0,788.0,14.000000000000002,500.0,F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,CN(C)C=O,10.1021/acs.joc.5b02720,"Deep4Chem,SMFluo",BODIPY
43827,468.0,518.0,99.000001,445.63660331290424,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,C1CCOC1,10.1021/ol503379c,Deep4Chem,BODIPY
43828,460.0,514.0,99.000001,445.0249108319361,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,CC#N,10.1021/ol503379c,Deep4Chem,BODIPY
43837,631.0,664.0,93.0000007,500.9998730048061,F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,10.1016/j.tet.2011.03.016,Deep4Chem,BODIPY
43879,622.0,673.0,3.0,410.0000000071007,F[B-]1(F)n2c(cc(Cl)c2-c2cccs2)C(c2cccs2)=c2cc(Cl)c(=C3C=CC=[S+]3)n21,C1CCOC1,10.1021/acs.joc.5b01147,"DYES,PubMed",BODIPY
43898,586.0,598.0,83.9999974,519.3124598354462,F[B-]1(F)n2c(cc3c2=[O+]c2ccccc2-3)=C(c2ccccc2)c2cc3c4ccccc4oc3n21,C1CCCCC1,10.1021/acs.joc.8b02933,Deep4Chem,BODIPY
44079,447.0,507.0,94.9999988,419.0331698170292,F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CCCCCC,10.1016/j.dyepig.2014.01.022,Deep4Chem,BODIPY
44148,409.5,472.5,5.1,446.2499820529767,F[B-]1(F)n2cccc2C(N2CCCC2)=C2C=CC=[N+]21,C1CCCCC1,10.1002/asia.201300760,"DYES,PubMed",Cyanine
44157,416.0,437.0,0.2,449.15003657369004,F[B-]1(F)n2cccc2C(N2CCCCC2)=C2C=CC=[N+]21,CCO,10.1002/asia.201300760,"DYES,PubMed",Cyanine
44159,413.0,437.5,0.1,449.15003657369004,F[B-]1(F)n2cccc2C(N2CCCCC2)=C2C=CC=[N+]21,CO,10.1002/asia.201300760,"DYES,PubMed",Cyanine
44163,416.5,443.5,0.7000000000000001,434.2499662566272,F[B-]1(F)n2cccc2C(N2CCNCC2)=C2C=CC=[N+]21,CC(C)=O,10.1002/asia.201300760,"DYES,PubMed",Cyanine
44183,400.0,451.0,16.400000000000002,464.250013290802,F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,CC#N,"10.1021/jp412132y,10.1002/ejoc.201800083","DYES,PubMed",Cyanine
44218,443.5,488.0,85.0,459.1000014838883,F[B-]1(F)n2cccc2C(OCCBr)=C2C=CC=[N+]21,CC(C)=O,10.1021/jo400417h,"DYES,PubMed",BODIPY
44223,462.0,497.0,81.0,467.19998996228077,F[B-]1(F)n2cccc2C(Oc2ccc(I)cc2)=C2C=CC=[N+]21,C1CCCCC1,10.1021/jo400417h,"DYES,PubMed",BODIPY
44391,516.0,561.0,2.4,460.2000271730884,F[B-]1(F)n2cccc2C(c2ccco2)=C2C=CC=[N+]21,CO,10.1021/ic902467h,"DYES,PubMed",BODIPY
44419,498.0,507.8,93.0,477.0999941006221,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCOC(C)=O,"10.1021/jo300724m,book","Deep4Chem,ChemFluo,DYES",BODIPY
44426,571.0,596.0,81.9999993,467.999991622922,F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,C1CCOC1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY
44427,561.0,594.0,80.0000012,460.9999703842231,F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CC#N,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY
44467,393.0,405.0,86.0000014,390.9983694939844,F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,C1CCOC1,10.1021/ja001042q,Deep4Chem,PAHs
44564,546.0,577.0,34.0,481.94998458338114,Fc1c(F)c(F)c(C2=CC3=C(c4ccccc4)c4cc(-c5c(F)c(F)c(F)c(F)c5F)cn4[B-](F)(F)[N+]3=C2)c(F)c1F,ClCCl,10.1021/ol502883x,"ChemFluo,DYES",BODIPY
44633,713.0,724.0,16.0,479.94997615765067,Fc1ccc(-c2c3ccccc3c3n2[B-](F)(F)n2c(c4ccccc4c2=C2C=CC(=[F+])C=C2)=N3)cc1,ClCCl,10.1039/c4cs00030g,"Deep4Chem,SMFluo",BODIPY
44746,350.0,459.0,2.5100000000000002,320.655604409903,Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,10.1016/j.jlumin.2018.12.059,Deep4Chem,6p6
44798,534.0,585.0,81.0000002,416.73173347481764,Fc1cccc(F)c1[B-]1(c2c(F)cccc2F)[O+]=c2c(ccc3c4c(ccc23)=CN(c2ccccc2)[B-](c2c(F)cccc2F)(c2c(F)cccc2F)[O+]=4)=CN1c1ccccc1,ClCCl,10.1021/acs.joc.7b01001,Deep4Chem,PAHs
44855,375.0,437.0,0.01,448.0006942957151,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6
44985,407.0,553.0,2.3,455.99066250361125,N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,ClC(Cl)Cl,10.1016/j.dyepig.2019.04.015,Deep4Chem,Triphenylamine
45208,365.0,501.0,0.4,413.35389083702177,N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6
45323,398.0,486.0,0.01,437.47483460101034,N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6
45615,478.0,620.0,8.7800004,458.2540597156637,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,10.1016/j.dyepig.2012.12.024,Deep4Chem,Triphenylamine
45736,440.0,512.0,61.0000014,473.31972651065695,N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)cc3)sc2c1,Cc1ccccc1,10.1021/jo201411t,Deep4Chem,Triphenylamine
45757,480.0,594.0,28.999999199999998,465.99162000698504,N#CC(C#N)=Cc1nc2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)cc3)cc2s1,Cc1ccccc1,10.1021/jo201411t,Deep4Chem,Triphenylamine
45811,480.0,525.0,75.0,414.0004950619449,N#CC1=CC(c2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,10.1021/jacs.7b13018,Deep4Chem,6n6
45825,511.0,530.0,88.0,455.84997710667005,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,ClCCl,"10.1016/j.jphotobiol.2017.12.006,10.1021/ol503379c","Deep4Chem,ChemFluo",BODIPY
45878,324.0,397.0,49.7000009,397.75864380038513,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,10.1016/j.jlumin.2011.11.017,Deep4Chem,Coumarin
45883,373.0,476.0,5.9999999,387.3029812061044,N#Cc1c(-c2cc3ccccc3o2)c(N)n2ccccc12,CN(C)C=O,10.1039/C7OB01239J,ChemFluo,5p6
45897,391.0,486.0,5.0000001,390.3089986991944,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)nc1O,CCOC(C)=O,10.1016/j.saa.2016.12.035,Deep4Chem,6n6
45901,386.0,475.0,5.0000001,384.50980400142566,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)nc1O,ClC(Cl)Cl,10.1016/j.saa.2016.12.035,Deep4Chem,6n6
45904,397.0,512.0,5.0000001,369.19651027673603,N#Cc1c(-c2cccc3ccccc23)c(N)n2ccccc12,CN(C)C=O,10.1039/C7OB01239J,ChemFluo,PAHs
45923,343.0,492.0,2.9999998999999997,438.02112417116064,N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)nc1O,C1CCOC1,10.1016/j.saa.2016.12.035,Deep4Chem,6n6
45924,389.0,486.0,2.0,384.50980400142566,N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)nc1O,CC#N,10.1016/j.saa.2016.12.035,Deep4Chem,6n6
45927,394.0,438.0,1.0,390.3089986991944,N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)nc1O,CO,10.1016/j.saa.2016.12.035,Deep4Chem,6n6
45932,401.0,470.0,56.0000002,330.1029995663981,N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1O,CCOC(C)=O,10.1016/j.saa.2016.12.035,Deep4Chem,5n6
45934,390.0,452.0,49.000001,360.20599913279625,N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1O,CO,10.1016/j.saa.2016.12.035,Deep4Chem,5n6
45973,348.0,404.0,23.999999499999998,369.3551085595913,N#Cc1c(C#Cc2ccccc2)c(N)n2ccccc12,CN(C)C=O,10.1039/C7OB01239J,ChemFluo,5p6
46257,342.0,412.0,2.07,380.8413551400368,N#Cc1cc2ccccc2oc1=O,C1CCCCC1,10.1016/j.molliq.2014.02.029,Deep4Chem,Coumarin
46266,428.0,497.0,2.0,375.58748556724913,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,10.1021/jacs.5b07932,Deep4Chem,Triphenylamine
46327,362.0,446.0,57.899999599999994,418.99953399643186,N#Cc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CC#N,10.1016/j.dyepig.2016.08.015,Deep4Chem,5n6
46384,358.0,393.0,77.8999984,478.0000298336571,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,10.1021/ol0528991,Deep4Chem,6n6
46395,297.0,332.0,45.1999992,458.000068958904,N#Cc1ccc(C#Cc2ccccc2C#N)cc1,ClC(Cl)Cl,10.1021/ol0528991,Deep4Chem,6n6
46452,326.0,367.0,14.000000100000001,363.34684555795866,N#Cc1ccc(N)c(C#N)c1,CC#N,10.1016/j.cplett.2006.03.073,Deep4Chem,Benz
46460,409.0,529.0,30.399999,379.00035203904895,N#Cc1ccc(N)c2nonc12,Cc1ccccc1,10.1021/acs.joc.7b00939,Deep4Chem,5p6
46472,326.0,401.0,9.0000004,369.8970004336019,N#Cc1ccc(N)cc1C#N,O,10.1016/j.cplett.2006.03.073,Deep4Chem,Benz
46646,313.0,362.0,73.0000019,430.0008202553813,N#Cc1nc2c(OCc3ccccc3)nc(=N)[nH]c2n1Cc1ccccc1,C1COCCO1,10.1021/ja806348z,Deep4Chem,5p6
46649,311.0,355.0,81.0000002,430.0008202553813,N#Cc1nc2c(OCc3ccccc3)nc(=N)[nH]c2n1Cc1ccccc1,ClCCl,10.1021/ja806348z,Deep4Chem,5p6
